AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.544021551,0.925022574,0.591391507,0.539963873,0.95506076,0.588402174,0.040813476,0.091347854,0.039585645,0.176102765,0.051577724,0.124567652,0.747662808,0.401420989,0.735800489,0.690202295,0.890685838,0.719316774,0.40761495,0.66593449,0.457806005,0.064248896,0.936136146,0.090504603,0.294486415,0.136023367,0.186047698,0.091165754,0.784851553,0.01803512,0.061636748,1
0.634289017,0.514558196,0.796615795,0.631816135,0.523212143,0.791273662,0.354319542,0.601668887,0.252455059,0.268954189,0.097009627,0.178572316,0.734595973,0.405025284,0.712888433,0.598592733,0.017146518,0.691088007,0.916418638,0.607023635,0.950823317,0.603702615,0.537669905,0.632940744,0.476806184,0.014328037,0.029668549,0.617859525,0.16184328,0.914036539,0.904318093,1
0.847724652,0.334576844,0.840901329,0.832699942,0.403921018,0.827232767,0.3145955,0.461679612,0.231251247,0.098713382,0.087465171,0.199529476,0.609384807,0.395344539,0.754919903,0.705406551,0.061693772,0.787790814,0.887587636,0.521541269,0.955485192,0.506807606,0.42099189,0.325449235,0.476493726,0.045878373,0.412851034,0.561910263,0.597763614,0.757499073,0.658073846,1
0.813823753,0.458216266,0.865672031,0.821722382,0.462598359,0.875144246,0.077235033,0.024050553,0.024121669,0.119640031,0.145046222,0.068262546,0.37355699,0.446671185,0.606246747,0.815627219,0.620574021,0.901574896,0.578748019,0.347635462,0.60883663,0.057546285,0.48168559,0.025434691,0.38581298,0.170332368,0.217295024,0.054876149,0.816838846,0.031645443,0.061887932,0
0.818526108,0.460610658,0.866092175,0.81821708,0.462765771,0.875979244,0.002393184,0.003314893,0.002236681,0.043439465,0.038498113,0.054072656,0.511553461,0.481497591,0.544757243,0.88217938,0.645886931,0.920423996,0.549567651,0.321200609,0.586356238,0.00308126,0.483471021,0.00259701,0.448041183,0.038435158,0.224326051,0.003057314,0.95375263,0.008242473,0.003353624,0
0.81444377,0.461746949,0.868618948,0.814066053,0.463731037,0.878507163,0.005140157,0.003122471,0.002528411,0.059219107,0.052447838,0.02224233,0.478557083,0.494096371,0.540852143,0.877527024,0.646606615,0.922462451,0.547887124,0.322222281,0.587289578,0.003704558,0.484239315,0.002418958,0.457845644,0.053316462,0.222096457,0.003581264,0.952434239,0.007862353,0.003475285,0
0.811056996,0.462841659,0.87161028,0.811238396,0.464890831,0.881752091,0.005480908,0.003028236,0.002486307,0.063747286,0.033950984,0.025675434,0.429556331,0.507425624,0.538207493,0.874916868,0.647856922,0.924993606,0.545242816,0.322604121,0.589344561,0.003393423,0.484998511,0.002308733,0.470600287,0.035337674,0.222559931,0.00317054,0.953470807,0.008393259,0.003549017,0
0.809919507,0.463149905,0.872852489,0.810331072,0.46525062,0.882859793,0.004417561,0.004630771,0.001487938,0.035337677,0.034708173,0.046799382,0.482923739,0.519704555,0.539333908,0.87552376,0.647156779,0.925595243,0.545151022,0.324625639,0.590010752,0.003868765,0.485214963,0.003961543,0.484010442,0.035585228,0.223337785,0.003096578,0.953301508,0.009240893,0.004219031,0
0.809746235,0.463724806,0.873079521,0.809221183,0.465765204,0.883033608,0.00189803,0.002835174,0.000998712,0.031550291,0.043536737,0.073652275,0.53835253,0.555566293,0.595790796,0.877486405,0.648994309,0.926659109,0.543348211,0.323887546,0.591216748,0.002199475,0.485613567,0.002104696,0.517516673,0.044880396,0.223480097,0.002190977,0.954816349,0.009941673,0.004271972,0
0.809221499,0.463976404,0.873064141,0.80902324,0.466027711,0.883142351,0.00169427,0.002591585,0.001108818,0.044317896,0.045070306,0.05153478,0.537267578,0.550333585,0.498981886,0.877249402,0.649476176,0.926008873,0.543298264,0.32360183,0.589586519,0.001726172,0.485780068,0.001875107,0.514014574,0.046405939,0.222371181,0.002572611,0.952631497,0.007875136,0.003424896,0
0.520469811,0.947121164,0.572151883,0.51763381,0.961761004,0.563789193,0.033694861,0.046901223,0.060567809,0.137622882,0.132044872,0.108726683,0.720428475,0.319000167,0.723388107,0.67407335,0.936028544,0.697466352,0.381741441,0.669183085,0.453512319,0.055321339,0.958424788,0.089154102,0.308145106,0.117233719,0.242180474,0.037898671,0.868668982,0.019889126,0.037614487,1
0.666165894,0.506990168,0.854497432,0.602140095,0.566152212,0.864903643,0.531318678,0.663918893,0.187989531,0.17723472,0.078861354,0.033800883,0.728868181,0.406954869,0.567971703,0.476579941,0.026409782,0.780430958,0.957886879,0.647978855,0.775087172,0.61297057,0.565182502,0.602939489,0.473370321,0.022249284,0.327310395,0.593532718,0.557701434,0.77412268,0.682337592,1
0.709831465,0.213142509,0.781657307,0.685417299,0.177868962,0.759489563,0.351207067,0.542715902,0.278137097,0.104349574,0.042464274,0.055794085,0.550563316,0.556194166,0.621588529,0.494576509,0.123307334,0.683524711,0.750616646,0.538033344,0.849973437,0.508764018,0.288159324,0.500676339,0.572735169,0.037532449,0.34001404,0.524662644,0.159290744,0.57581733,0.658196474,1
0.804628769,0.450575099,0.862337568,0.813119835,0.459920197,0.879319359,0.137482775,0.066291848,0.089511557,0.077516965,0.054968808,0.118685675,0.476978457,0.420780257,0.49373204,0.765809371,0.585500121,0.812871266,0.637382648,0.342930462,0.678460596,0.143103534,0.473052722,0.087929344,0.354087618,0.07830216,0.196814549,0.179344443,0.580380476,0.169212052,0.233896834,1
0.811026472,0.459517643,0.871690145,0.811174986,0.461716854,0.882046711,0.006596625,0.005595819,0.004751403,0.057842303,0.03348963,0.041290482,0.502836054,0.522941313,0.512751119,0.873833681,0.643987089,0.921256239,0.547178679,0.322603969,0.591489516,0.006806563,0.482704813,0.004972582,0.489831048,0.033071912,0.223073043,0.007727136,0.941328069,0.010462278,0.00873557,0
0.809826269,0.460311764,0.87222265,0.809044974,0.461905227,0.882744478,0.004202188,0.004354286,0.00290908,0.042292113,0.034639719,0.034562846,0.580001582,0.582248774,0.521823899,0.876411791,0.645911881,0.924288607,0.545205575,0.322591116,0.59061822,0.003922325,0.483241417,0.003785703,0.539813814,0.035111553,0.221866731,0.005926391,0.947721181,0.008316318,0.005233546,0
0.80979944,0.462677757,0.872824425,0.80962465,0.465066495,0.882941386,0.007173562,0.004879315,0.003252525,0.031014584,0.061589045,0.045211276,0.53012354,0.443243109,0.540858426,0.874596642,0.645930344,0.924066199,0.546573753,0.323306471,0.591306619,0.005265693,0.484884375,0.004292153,0.407517645,0.065398975,0.223098856,0.005791879,0.946302701,0.008972495,0.006141987,0
0.804003379,0.46401962,0.876774666,0.80362443,0.465954042,0.887023049,0.003513503,0.002443974,0.001414126,0.099657694,0.061454319,0.034395616,0.610482807,0.599278983,0.515460877,0.872970098,0.649219083,0.928658059,0.542342375,0.323951367,0.592520749,0.002955169,0.485802982,0.001761659,0.555521436,0.062702864,0.221354443,0.003449156,0.950666663,0.008225254,0.004275329,0
0.802707856,0.464736609,0.878791413,0.802716414,0.466504317,0.888868994,0.004264182,0.003684823,0.001383576,0.034514812,0.048024605,0.037700199,0.483755701,0.574922389,0.524032471,0.871251346,0.64946806,0.929897127,0.539638167,0.325350461,0.593453921,0.002859104,0.486312275,0.002997223,0.535173756,0.049758827,0.223859737,0.003883882,0.947281285,0.007924225,0.005080502,0
0.801146135,0.465681354,0.879150066,0.800963282,0.468050636,0.889336036,0.003313916,0.00439771,0.000910392,0.036383213,0.026911965,0.05564815,0.525546331,0.50253233,0.52999369,0.870518605,0.64866872,0.931025765,0.538359544,0.324885172,0.593995076,0.002667073,0.486952506,0.003739081,0.466433297,0.028410873,0.22165912,0.00209734,0.95286249,0.00690702,0.002648255,0
0.481288807,0.942475006,0.579118605,0.478333616,0.962570821,0.55953357,0.045335631,0.060500715,0.085714376,0.107310344,0.071127876,0.067838554,0.674449613,0.382603057,0.683617012,0.641993582,0.925962448,0.691619067,0.363854872,0.672486462,0.495190545,0.078928149,0.951832384,0.112432551,0.337686699,0.087004718,0.234667212,0.049086749,0.855672487,0.026307942,0.046234794,1
0.618041004,0.535408299,0.840567344,0.576513277,0.542847535,0.833703265,0.443197054,0.601301936,0.214052449,0.323741274,0.126864849,0.14729169,0.825211683,0.364175082,0.674544191,0.598555034,0.017096839,0.747020988,0.972554222,0.605059771,0.920462282,0.599451419,0.573740541,0.541234079,0.456965458,0.036625854,0.13616895,0.637622319,0.219738579,0.90774957,0.882200959,1
0.761317043,0.167312205,0.714790358,0.730110984,0.127608396,0.682332368,0.299279315,0.440966947,0.273479602,0.289532359,0.07342579,0.051278881,0.780519507,0.590500544,0.645665759,0.738105753,0.068986869,0.655163295,0.91573047,0.524012002,0.758858189,0.489875567,0.257507062,0.454006329,0.586115673,0.061653372,0.363259359,0.3742986,0.73028685,0.600380936,0.503258924,1
0.803338261,0.456975438,0.878450122,0.789291798,0.458462307,0.898137506,0.120972572,0.072335862,0.051815176,0.202046463,0.162572977,0.059437436,0.749135608,0.711707756,0.428493179,0.840181294,0.615046916,0.878810574,0.669767982,0.401693128,0.624475526,0.102878783,0.480543003,0.071267073,0.642170948,0.15047718,0.235320439,0.107140825,0.84296526,0.148299343,0.13913359,1
0.788393117,0.465910121,0.888648802,0.786444881,0.468776182,0.898966826,0.017825452,0.005535572,0.003444485,0.039141367,0.062659505,0.034145271,0.581179973,0.429262616,0.54787827,0.85541019,0.646954554,0.935477736,0.538720284,0.325606146,0.602935972,0.009762118,0.487105439,0.004983608,0.397532164,0.065365884,0.221973018,0.008611245,0.942155838,0.010848569,0.00876695,0
0.783839445,0.466052496,0.890413311,0.783151726,0.468586789,0.90085226,0.006378031,0.003966156,0.001486495,0.024295461,0.037097286,0.030423551,0.546821126,0.490761569,0.533700963,0.85735343,0.649688162,0.938784712,0.52841362,0.325870291,0.602011014,0.003771055,0.487190194,0.003329326,0.454479869,0.038518981,0.217962077,0.005231815,0.943423651,0.007004771,0.005577212,0
0.77961013,0.466255746,0.892616389,0.780347709,0.468274424,0.902092866,0.012089737,0.011118659,0.008171808,0.053980301,0.046184068,0.058913643,0.502224475,0.510050991,0.592446448,0.849668922,0.642723743,0.934575404,0.530775846,0.330705752,0.611261648,0.013239851,0.487316348,0.010715735,0.471008015,0.05008267,0.216143491,0.016627601,0.920006418,0.016429951,0.019546983,0
0.778120322,0.466268077,0.894256094,0.77762646,0.468386149,0.904686032,0.006312885,0.005041268,0.002244169,0.044903274,0.037723411,0.032654569,0.584535892,0.536949298,0.531459521,0.854263849,0.648864809,0.940744228,0.525597753,0.327341522,0.605608269,0.004820144,0.487341571,0.004378526,0.4998937,0.039315078,0.217675997,0.005015209,0.942309693,0.007230004,0.006078878,0
0.775955984,0.467253876,0.895188377,0.775441156,0.469493964,0.905745235,0.004097976,0.005209618,0.00141132,0.061898694,0.04524894,0.065967312,0.604831156,0.488406849,0.475500445,0.853936857,0.648717573,0.941109681,0.523000095,0.327163576,0.604955707,0.003930567,0.488017123,0.004575072,0.452526632,0.046472765,0.216181363,0.003831255,0.946306212,0.006260225,0.004161013,0
0.774610247,0.46779971,0.896445646,0.775061565,0.469995091,0.906350329,0.003911893,0.005286234,0.001266906,0.035852769,0.043678905,0.026805196,0.478855529,0.509505275,0.567354085,0.852006476,0.649904045,0.943209496,0.520047484,0.328143584,0.605869075,0.003353627,0.488399281,0.004649293,0.471928154,0.045835172,0.217087295,0.003897776,0.947657451,0.006369428,0.003831643,0
0.513300249,0.930537325,0.607578338,0.509700194,0.939008787,0.599835099,0.04527295,0.063572036,0.142068584,0.034685818,0.010702761,0.01755713,0.544851762,0.498521547,0.586392677,0.65142153,0.935068368,0.670740616,0.372352221,0.673376986,0.511376375,0.092453623,0.933222489,0.180846447,0.454337071,0.0149619,0.227514518,0.05105191,0.860110173,0.032806071,0.049634815,0
0.628625098,0.19126484,0.652777137,0.603374282,0.062728127,0.628208439,0.491628099,0.694017183,0.476837629,0.123628991,0.042965082,0.020034967,0.658263231,0.608007365,0.557260747,0.526489449,0.072342617,0.416301978,0.930469625,0.662678403,0.777725735,0.647745867,0.323914857,0.796976924,0.591770317,0.054767068,0.465861286,0.527097155,0.234865413,0.670474067,0.704414153,1
0.516587691,0.070062791,0.450233456,0.486161558,0.065161553,0.378956259,0.188403977,0.187278123,0.3436819,0.02122653,0.057884536,0.007837954,0.587956342,0.528437484,0.574402005,0.611439165,0.228708397,0.460610425,0.456392061,0.214949056,0.520119588,0.253557781,0.142157296,0.21407821,0.461707061,0.045933525,0.204114682,0.165101268,0.660392338,0.136833288,0.186037353,1
0.741012303,0.525490778,0.9038417,0.73449085,0.49785084,0.917273361,0.258087316,0.287545516,0.204726137,0.257500494,0.274917629,0.204361363,0.726281416,0.788676374,0.724687759,0.701755306,0.547918687,0.826943181,0.843655841,0.833614217,0.969216673,0.432047859,0.517699,0.220070687,0.550464469,0.084025497,0.238052242,0.45681809,0.525445557,0.793098291,0.705954911,1
0.740754449,0.496114864,0.91751392,0.740610472,0.499217336,0.927619793,0.005807845,0.009931878,0.006293167,0.035201251,0.031290386,0.105669025,0.543739137,0.4967818,0.656133157,0.828645871,0.666424317,0.955099956,0.499090063,0.351799308,0.628737295,0.009137233,0.507973192,0.009225828,0.46332157,0.033941518,0.219283549,0.01094721,0.939892334,0.014920611,0.012424747,0
0.736884039,0.501068214,0.918427952,0.737591063,0.503000939,0.928843617,0.00925492,0.014630039,0.006478024,0.028516371,0.048692483,0.052908662,0.516189704,0.479617771,0.59384042,0.823440675,0.663299189,0.95441026,0.497931184,0.356374049,0.627218734,0.012265178,0.511424086,0.013992596,0.441736086,0.052037012,0.216751408,0.010458318,0.938151481,0.014580532,0.012703536,0
0.738590128,0.504983379,0.917291557,0.73850028,0.507243659,0.927666658,0.002565731,0.0048252,0.002053978,0.094995488,0.064781718,0.037652484,0.622010894,0.596705508,0.579987084,0.829365533,0.67683668,0.95763339,0.497229717,0.355127937,0.621265578,0.003497653,0.514156857,0.003939721,0.550812991,0.063922733,0.216687108,0.005252097,0.946351132,0.008707698,0.005934028,0
0.738038557,0.50549263,0.917216249,0.738109373,0.507574167,0.92792759,0.000898475,0.003362802,0.000876204,0.060933249,0.034271247,0.038720692,0.559160798,0.53490413,0.544593239,0.8296535,0.677514517,0.95784877,0.495110543,0.352837145,0.620419851,0.001705833,0.51452792,0.00263303,0.498648502,0.035380749,0.215713724,0.002338746,0.949422106,0.005374509,0.002571121,0
0.737919867,0.506621108,0.917723607,0.738032311,0.508872019,0.928378967,0.000859156,0.002505449,0.000809489,0.039156877,0.044503843,0.055742087,0.519467702,0.529330229,0.572057365,0.829423958,0.678277084,0.95839722,0.494468979,0.353127557,0.621129541,0.001520706,0.515292244,0.001790329,0.494133916,0.044205433,0.217180415,0.002212129,0.950509418,0.005707829,0.002485256,0
0.738279641,0.507272215,0.917731244,0.738206099,0.509625804,0.92838746,0.000930671,0.00238087,0.000616096,0.044201797,0.032092467,0.036029972,0.570167442,0.50391614,0.520089947,0.830006378,0.679404617,0.958313011,0.495064391,0.353803993,0.619917645,0.001059682,0.515733533,0.001627622,0.465115813,0.033682098,0.217895188,0.001430685,0.951547102,0.005050808,0.001691484,0
0.604709249,0.868538963,0.573640222,0.613236485,0.945472845,0.547720141,0.136029975,0.443306031,0.16998289,0.07982939,0.250975476,0.186847207,0.502724851,0.226602788,0.762268875,0.621834328,0.346936447,0.658758811,0.499437761,0.695842093,0.657786817,0.371058614,0.864754156,0.559599747,0.199894105,0.268601333,0.211682602,0.194883305,0.141455881,0.104979494,0.319892173,1
0.63382107,0.076998118,0.626591714,0.675539273,0.107505751,0.613402633,0.461853001,0.527035225,0.405869139,0.071611942,0.031093229,0.024901004,0.565515996,0.487107556,0.553966213,0.488939644,0.018459618,0.423373318,0.841643048,0.425236107,0.736501964,0.566646923,0.216639311,0.442817776,0.535252077,0.048107384,0.441760591,0.603027109,0.28171194,0.641381499,0.668994316,1
0.491749042,0.055569031,0.469659376,0.434945463,0.051361678,0.442672297,0.24514646,0.153905487,0.297458355,0.011711044,0.051270019,0.011025017,0.567930655,0.536117513,0.574140136,0.579887262,0.248772052,0.499998979,0.45059459,0.143468829,0.524349712,0.222713379,0.122689187,0.197885908,0.47962226,0.034824973,0.215250627,0.138969573,0.654798694,0.117654873,0.1737309,1
0.812105418,0.44173733,0.881610297,0.798764291,0.437236052,0.889469581,0.246685124,0.195635188,0.173972366,0.185400571,0.132111409,0.174740212,0.69314345,0.591778495,0.720030477,0.74273422,0.482742177,0.81048238,0.833016078,0.535962167,0.859212083,0.326479095,0.461653338,0.203680776,0.395990001,0.150657918,0.287998579,0.362448926,0.496254882,0.50509333,0.504553531,1
0.80102567,0.431332041,0.877649698,0.800448558,0.432950164,0.88711015,0.005594444,0.006888721,0.004047945,0.060392551,0.044716499,0.044857164,0.581709493,0.540624912,0.552739507,0.869610539,0.623202809,0.926966597,0.541057536,0.303869701,0.596063237,0.006560264,0.46323979,0.006531491,0.504911947,0.045193026,0.224306593,0.006391043,0.951620904,0.01056162,0.005691941,0
0.79887968,0.430611239,0.878436118,0.797638207,0.431896043,0.888316203,0.012681139,0.00801529,0.005305803,0.027025678,0.04898795,0.019242377,0.552468189,0.574375266,0.5391901,0.864630983,0.623429717,0.927227691,0.541715611,0.304855399,0.595829151,0.008292897,0.462698584,0.00777311,0.535321381,0.052800568,0.222473406,0.008538425,0.939596118,0.010805162,0.009510216,0
0.796427282,0.432347087,0.879835184,0.796065517,0.434120042,0.889894082,0.008657038,0.007212658,0.003332345,0.065351014,0.023956342,0.076136105,0.474822935,0.517756022,0.529936308,0.863074608,0.623534826,0.927759495,0.537720559,0.303837851,0.597022909,0.007396954,0.463863526,0.007103159,0.478043485,0.02748454,0.220681536,0.008288322,0.943313619,0.012300154,0.009476065,0
0.797244155,0.433744458,0.879793583,0.79689415,0.43564106,0.890159964,0.002692966,0.003332767,0.001890123,0.038253213,0.029884457,0.025656015,0.5216529,0.531364084,0.519796117,0.868360363,0.627637639,0.930726413,0.53575682,0.302994833,0.594481162,0.002536872,0.464864568,0.002710636,0.494061572,0.029778973,0.221654362,0.00374889,0.950472696,0.007485237,0.003793852,0
0.796571079,0.435054086,0.880383294,0.796553633,0.43687965,0.890765363,0.003077069,0.002361059,0.001384525,0.04872973,0.039003394,0.051019827,0.475520898,0.558267258,0.522197501,0.866834142,0.629352076,0.930886893,0.534941082,0.303248851,0.595131629,0.002515926,0.465767983,0.001836737,0.510318149,0.042214315,0.221478047,0.003535067,0.949573147,0.006496384,0.003344343,0
